TEXT	LABEL
Tanus Ballav Bokati	NAME
Deenbandhu Bahadur Gurung	NAME
Anusharan Nath Dafali	NAME
Nensi Prasad Dhanawat	NAME
Sanjita Ballav Poudayal	NAME
Maushmi Nath Sarda	NAME
Shidi Ballav Rajghatani	NAME
Ambesh Nath Dimdung	NAME
Aawish Aditya Khattri	NAME
Ranjai Nath Kathait	NAME
Swikar Kumar Gataut	NAME
Krista Chandra Uphadaya	NAME
Yam Kumar Mahajan	NAME
Dimson Rana Gangol	NAME
Chudamadi Jung Dumaru	NAME
Shreyash Prasad Lamichhane	NAME
Aklesh Nath Shankar	NAME
Yugdip Jung Yogacharya	NAME
Smit Bahadur Iwaram	NAME
Asheshwor Kumar Sagarawagi	NAME
Shailesh Chandra Yami	NAME
Roji Nath Adhikary	NAME
Bibika Chandra Chikanbanjar	NAME
Rakita Ballav Kapar	NAME
Avhinav Nath Tabdar	NAME
Sobhit Jung Chandthakuri	NAME
Navin Nath Pashwan	NAME
Reshab Prasad Khayamali	NAME
Owen Jung Rajracharya	NAME
Yuba Rana Nyaichyai	NAME
Pujash Jung Mahajan	NAME
Sangeet Ballav Chapgain	NAME
Rozina Nath Choradia	NAME
Yuyutshu Rana Magarni	NAME
Mahip Aditya Darshandhari	NAME
Sarena Jung Khadgi	NAME
Chhote Jung Nawaz	NAME
Rajoj Nath Sharama	NAME
Sitan Ballav Timisina	NAME
Rashna Prasad Khadka	NAME
Sumita Chandra Mhat	NAME
Swastika Nath Ghatani	NAME
Aditi Kumar Taiyab	NAME
Rijita Prasad Modi	NAME
Abhishekh Kumar Tradelinkes	NAME
Adit Kumar Pauedel	NAME
Akshar Chandra Shedai	NAME
Ravishankar Rana Taujale	NAME
Ngema Aditya Gau	NAME
Teja Jung Nakhan	NAME
Progesh Bahadur Nakami	NAME
Era Nath Chandrabansi	NAME
Nilam Aditya Maharajn	NAME
Radesh Prasad Shahshankar	NAME
Chahana Rana Singal	NAME
Savin Prasad Tamakhu	NAME
Nejar Rana Limbhu	NAME
Sindu Ballav Awasthi	NAME
Radesh Bahadur Budhathokri	NAME
Mubin Jung Choubey	NAME
Abarodh Bahadur Mochi	NAME
Resmi Aditya Kalawar	NAME
Suwan Bahadur Pyakureal	NAME
Sumana Kumar Pyatha	NAME
Enoj Rana Lamichhani	NAME
Swikirti Kumar Sanskar	NAME
Surekha Bahadur Sribastav	NAME
Kailash Ballav Gunragai	NAME
Ujwala Jung Mudvari	NAME
Ajoy Chandra Achaju	NAME
Krishbold Bahadur Sushmitaregmi	NAME
Roshana Chandra Makhashya	NAME
Nilu Rana Bhoortel	NAME
Shir Chandra Thadamagar	NAME
Sudiksya Chandra Mungrati	NAME
Janadesh Jung Magranti	NAME
Prasanna Jung Dutta	NAME
Sheela Ballav Sing	NAME
Sauharda Bahadur Mushyakhow	NAME
Brajendra Prasad Gahamagar	NAME
Rajav Rana Samyuhang	NAME
Lisa Bahadur Kharbuja	NAME
Alkaraj Kumar Shresth	NAME
Nishi Jung Purbay	NAME
Shuvekshya Chandra Khamaba	NAME
Bineet Aditya Sherpini	NAME
Chhetri Chandra Pakanewar	NAME
Bhuban Chandra Ishwar	NAME
Rashmi Prasad Farsal	NAME
Bidhata Aditya Chachan	NAME
Anukshya Nath Subhani	NAME
Susmin Bahadur Konga	NAME
Hemchandra Chandra Lekali	NAME
Nikki Prasad Chataut	NAME
Mibek Chandra Malekoo	NAME
Rosheela Ballav Nagila	NAME
Hit Kumar Chochhe	NAME
Angel Chandra Chandra	NAME
Prashrit Chandra R.D	NAME
Nagesh Aditya Ghala	NAME
Shabnam Aditya Yonghang	NAME
Lavamani Nath Bohora	NAME
Abinab Jung Toijale	NAME
Sudhanshu Prasad Tchhring	NAME
Bismita Kumar Kakshyapati	NAME
Yuwaraj Chandra Metha	NAME
Krishant Chandra Onkow	NAME
Aashish Nath Khatra	NAME
Swikrit Kumar Jaishi	NAME
Achhami Jung Buda	NAME
Sahana Ballav Kharal	NAME
Rajiv Jung Deuja	NAME
Tukaram Jung Jatiya	NAME
Jainath Kumar Jyakhwa	NAME
Hira Chandra Manjhi	NAME
Abinab Ballav Tamrkar	NAME
Nand Aditya Baskota	NAME
Rabab Aditya Batash	NAME
Chand Kumar Dyola	NAME
Bhimarjun Nath Pokhael	NAME
Naran Chandra Gauchen	NAME
Rheecha Ballav Joshii	NAME
Sajen Kumar Garanja	NAME
Shivnath Kumar Jamarkatel	NAME
Ravikiran Aditya Lingthep	NAME
Prinyanka Bahadur Rishiraj	NAME
Farina Aditya Gubahaju	NAME
Bishwajit Chandra Rasaily	NAME
Zenish Chandra Sharda	NAME
Raghubendra Prasad Khadaka	NAME
Damma Jung Kayastha	NAME
Triloki Ballav Kc	NAME
Sulav Bahadur Tualdhar	NAME
Mounata Kumar Manjhi	NAME
Rebant Kumar Bandari	NAME
Haricharan Jung Lohola	NAME
Rewat Ballav Jajodiya	NAME
Udin Jung Moktan	NAME
Rinkal Jung Nakarmi	NAME
Kanth Bahadur Shahee	NAME
Soroj Nath Kshettri	NAME
Thesis Rana Tuldhar	NAME
Byas Chandra Dari	NAME
Tanisha Aditya Kashichhwa	NAME
Srikirti Bahadur Bhar	NAME
Swarup Nath Marasini	NAME
Rajshree Jung Gorkhali	NAME
Shammi Chandra Khawas	NAME
Amar Aditya Marshaine	NAME
Ajina Aditya Joshi	NAME
Dipinti Chandra Kewat	NAME
Reyaz Ballav Dubedi	NAME
Dhir Bahadur Angeni	NAME
Darshana Prasad Basent	NAME
Bikal Bahadur Badu	NAME
Swekshya Rana Ammay	NAME
Sabina Rana Pardhey	NAME
Satyanarayan Ballav Dhungan	NAME
Abhay Bahadur Kalikote	NAME
Johnson Bahadur Bajracharay	NAME
Sarup Rana Rishidev	NAME
Samin Kumar Kusari	NAME
Prasanta Prasad Yousuf	NAME
Samyam Chandra Khoju	NAME
Allan Bahadur Timalsinha	NAME
Jairaj Bahadur Gocchha	NAME
Tapta Bahadur Goel	NAME
Anzoo Rana Mall	NAME
Pranika Kumar Parakh	NAME
Tirpeshwar Nath Dc	NAME
Atmaram Kumar Bjaracharya	NAME
Divesh Nath Lawati	NAME
Ramsingh Chandra Mudbhari	NAME
Jayaswal Prasad Darlami	NAME
Vimal Bahadur Bhhatry	NAME
Jayantia Jung Shikhrnkar	NAME
Ablok Ballav Marahata	NAME
Joshika Ballav Chan	NAME
Elliott Aditya Makai	NAME
Ava Prasad Murmu	NAME
Rajwol Rana Prasun	NAME
Kundal Aditya Chhawa	NAME
Sakshat Ballav Malashi	NAME
Praju Aditya Tiruwa	NAME
Lokesh Kumar Chudal	NAME
Mesh Jung Sedhai	NAME
Adheesh Kumar Libi	NAME
Shriaarjan Bahadur Singhaniya	NAME
Khovindra Bahadur Dhanuk	NAME
Pushp Chandra Bagle	NAME
Julu Chandra Kauchha	NAME
Reeya Rana Pauedel	NAME
Jeet Chandra Sambahamphe	NAME
Aanand Aditya Saru	NAME
Adipti Chandra Pudasainee	NAME
Sunim Rana Manandhr	NAME
Tejash Prasad Pravez	NAME
Barsa Prasad Bhandnari	NAME
Anami Nath Siddiqu	NAME
Madhusudhan Jung Shayaju	NAME
Mani Ballav Deokota	NAME
Dhirenddra Bahadur Sha	NAME
Mantee Rana Chitlangiya	NAME
Israr Bahadur Sakumi	NAME
Shuvashna Jung Sinkhwal	NAME
Pooja Rana Juwa	NAME
Rabendra Bahadur Pouydel	NAME
Anoop Jung Kapali	NAME
Afjal Ballav Sangat	NAME
Sadhiksha Kumar Budhamagar	NAME
Apekchhya Chandra Jibran	NAME
Balman Ballav Guruma	NAME
Yahosu Nath Khadge	NAME
Yugsagar Chandra Srestha	NAME
Viajay Kumar Shrchan	NAME
Brihat Aditya Budha	NAME
Abishec Jung Gaudel	NAME
Reeta Chandra Garu	NAME
Sujay Bahadur Josh	NAME
Bipush Kumar Baram	NAME
Vidhan Rana Sah	NAME
Bharath Nath Ramdam	NAME
Yashoda Chandra Karaki	NAME
Parmita Bahadur Damberpal	NAME
Gyansagar Kumar Amajya	NAME
Sewanta Aditya Atreya	NAME
Banshee Rana Jugjali	NAME
Amir Rana Khwaounjoo	NAME
Jenu Prasad Khayargoli	NAME
Parivesh Bahadur Mainali	NAME
Indrahang Ballav Badu	NAME
Gaurav Kumar Nyoupane	NAME
Pearlson Jung Phagu	NAME
Saramsha Bahadur Sujakhu	NAME
Pujesh Prasad Chakubaji	NAME
Manandhar Kumar Ranamagar	NAME
Subhechchha Kumar Olee	NAME
Gambheer Chandra Kumai	NAME
Mahit Bahadur Kasichhwa	NAME
Asrar Kumar Mauwar	NAME
Udeep Bahadur Angbo	NAME
Suranjan Ballav Murmu	NAME
Shayush Ballav Upadhayaya	NAME
Parmeshwar Jung Fuyal	NAME
Greejesh Chandra Mochi	NAME
Delon Prasad Khakural	NAME
Janup Kumar Nankhwa	NAME
Sangachhe Kumar Gongju	NAME
Yugank Rana Gain	NAME
Sugal Aditya Bhitrikoti	NAME
Urina Nath Mote	NAME
Muskan Prasad Services	NAME
Arya Rana Saraf	NAME
Poudel Bahadur Nyoupane	NAME
Shreekanta Kumar Nandwana	NAME
Sanker Rana Subedy	NAME
Saramsha Bahadur Rajracharya	NAME
Pushpak Rana Rajbangsi	NAME
Ashwini Rana Impex	NAME
Purshottam Ballav Rajbhandrai	NAME
Rabinson Aditya Kshetree	NAME
Omnath Chandra Sagarawagi	NAME
Upendra Bahadur Sukubhattu	NAME
Bishwodip Chandra Timlasina	NAME
Subir Rana Kasaju	NAME
Bharat Ballav Maharaji	NAME
Mamina Jung Timlsina	NAME
Namrata Jung Chitakar	NAME
Manjeeta Bahadur Baitya	NAME
Tindu Nath Sinkamuni	NAME
Saswot Bahadur Jwarchan	NAME
Rupendra Prasad Mulami	NAME
Pranita Nath Safi	NAME
Nimte Prasad Nhisutu	NAME
Ayushi Ballav Khadge	NAME
Risna Ballav Pahari	NAME
Lekharaj Rana Chhatkuli	NAME
Alen Prasad Narakmi	NAME
Tank Prasad Pashwan	NAME
Luna Kumar Katariya	NAME
Subeg Nath Ahamad	NAME
Akbal Nath Neupane	NAME
Eliz Jung Gupta	NAME
Sohil Chandra Bagale	NAME
Chesta Aditya Jaysawal	NAME
Gyandendra Nath Jayaswal	NAME
Anjani Rana Darnal	NAME
Sangeeta Bahadur Tabedar	NAME
Srijana Prasad Chidi	NAME
Anjeep Kumar Twana	NAME
Alfaz Chandra Bardewa	NAME
Talat Aditya Gonga	NAME
Shamser Kumar Raut	NAME
Awadhkishor Ballav Misra	NAME
Shushobhan Jung Bote	NAME
Debi Rana Prajapti	NAME
Namrata Kumar Telin	NAME
Dol Aditya Barmashakha	NAME
Nangjang Bahadur Gaida	NAME
Priti Prasad Karanjit	NAME
Ingroj Prasad Danai	NAME
Bir Nath Pudaisini	NAME
Samson Rana Purbay	NAME
Triya Kumar Dali	NAME
Siddharth Jung Sadadev	NAME
Rajeeb Kumar Chulyadhya	NAME
Aadish Kumar Phago	NAME
Susmeet Prasad Malhotra	NAME
Nijam Aditya Khand	NAME
Arzoo Jung Matang	NAME
Eurika Aditya Nhamafuki	NAME
Pradyumna Chandra Vhujal	NAME
Kripendra Jung Kathait	NAME
Apsana Bahadur Budiyal	NAME
Deepjoti Nath Sahu	NAME
Suwan Prasad Badrudoza	NAME
Lek Chandra Buddathoki	NAME
Subahs Aditya Tripathi	NAME
Mahamad Ballav Nahata	NAME
Prajani Jung Bariya	NAME
Nimmi Aditya Bakhrel	NAME
Sumi Prasad Lakhey	NAME
Sky Bahadur Heyojoo	NAME
Jaskaran Rana Basukala	NAME
Smita Jung Gadtaula	NAME
Shrabya Rana Gaihre	NAME
Sandika Ballav Bhanda	NAME
Bilove Chandra Gayawali	NAME
Sasank Ballav Nhemadhuki	NAME
Abhisekh Rana Chhunju	NAME
Siddartha Rana Name	NAME
Sashit Aditya Shretsha	NAME
Tilottama Jung Angbo	NAME
Sanij Kumar Rahman	NAME
Buddhinath Rana Jonchen	NAME
Rupashi Aditya Shedhai	NAME
Adhiraj Chandra Upadhya	NAME
Ramraj Prasad Basaula	NAME
Akshaya Kumar Khadki	NAME
Pratibh Chandra Hamo	NAME
Sohadra Prasad Garg	NAME
Prayas Kumar Waiwa	NAME
Singh Aditya Kharga	NAME
Din Rana Goldhouse	NAME
Jigyashu Nath Mudbhary	NAME
Subedi Prasad Shahshankar	NAME
Anav Ballav Ghemosu	NAME
Kabir Nath Mhat	NAME
Umid Chandra Sing	NAME
Duma Jung Rajkharel	NAME
Umeshwor Jung Maghaiya	NAME
Yugeen Chandra Baahyal	NAME
Moti Ballav Thusa	NAME
Deechyant Chandra Sonu	NAME
Subhoshan Chandra Sodari	NAME
Shibam Chandra Chad	NAME
Anisha Kumar Shriwastav	NAME
Triratna Kumar Lamichahne	NAME
Amresh Aditya Purbay	NAME
Nhuja Nath Josih	NAME
Ichhaya Ballav Chapgain	NAME
Dandi Ballav Shikhrakhar	NAME
Sudha Jung Kangmang	NAME
Pranam Prasad Shohu	NAME
Jogendra Nath Bassi	NAME
Chutra Jung Ghimrie	NAME
Swastik Ballav Ranzitkar	NAME
Srijal Jung Timla	NAME
Bishnu Jung Panma	NAME
Nikesh Aditya Dwa	NAME
Ramananda Aditya Chaurasiya	NAME
Aditya Chandra Mahal	NAME
Shraya Rana Dugu	NAME
Jahendra Aditya Baniya	NAME
Nilonchan Jung Bharkher	NAME
Srishti Rana Kapali	NAME
Ahijit Jung Dugad	NAME
Alvira Kumar Timalsina	NAME
Rujhan Chandra Chauligain	NAME
Jha Aditya Lawoju	NAME
Bhagat Chandra Bishowkarma	NAME
Sushim Jung Jonchhe	NAME
Milan Jung Nurain	NAME
Abhishek Rana Mununkarmi	NAME
Bisho Jung Gurmachhan	NAME
Promesh Jung Devi	NAME
Sabi Aditya Jhyari	NAME
Sarobar Aditya Dugar	NAME
Preetina Aditya Subedee	NAME
Hrisheekesh Bahadur Tuitui	NAME
Aarjan Ballav Rohit	NAME
Nir Aditya Manadhar	NAME
Sanjila Aditya Karmacharya	NAME
Jayendra Ballav Sowedi	NAME
Swapnil Jung Ranbanshi	NAME
Matuk Bahadur Potamahan	NAME
Suhrid Jung Darai	NAME
Shreesh Jung Kar	NAME
Sauhar Rana Timala	NAME
Dewakar Prasad Adhikri	NAME
Tribikram Prasad Triptahi	NAME
Dfasd Rana Podeni	NAME
Azzeta Ballav Twanabashu	NAME
Apar Kumar Rupakhety	NAME
Jeebesh Rana Gadtola	NAME
Sarvari Aditya Maraseni	NAME
Chhotelal Rana Budathoki	NAME
Rizal Kumar Chemjong	NAME
Pravesh Bahadur Silpakar	NAME
Biswajit Jung Rauniyar	NAME
Kritish Jung Thada	NAME
Hans Ballav Dhodari	NAME
Tendi Ballav Rohita	NAME
Ramsnehi Aditya Prkrin	NAME
Nootan Prasad Maanndahr	NAME
Dharma Jung Sherchan	NAME
Rheecha Chandra Goswami	NAME
Sushmi Bahadur Panthy	NAME
Anoj Kumar Chudal	NAME
Ojash Jung Ghinanj	NAME
Biplav Kumar Poppe	NAME
Rajanish Nath Bhhatry	NAME
Bhava Nath Bahttarai	NAME
Amalendu Bahadur Rauth	NAME
Maheswar Kumar Phakir	NAME
Dayitwa Aditya Sardaar	NAME
Adida Bahadur Jonchen	NAME
Shanon Aditya Panday	NAME
Nishal Bahadur Juwa	NAME
Prazol Rana Pemi	NAME
Tikam Kumar Khakural	NAME
Tanya Aditya Yadubanshi	NAME
Thakur Kumar Bolokhe	NAME
Popular Nath Guvaju	NAME
Namuna Prasad Pandeya	NAME
Himani Nath Sanganche	NAME
Khagesh Kumar Chipalu	NAME
Dawajangmu Aditya Nhuchhe	NAME
Proshika Chandra House	NAME
Sudipt Jung Rao	NAME
Pramanand Aditya Sardar	NAME
Balami Rana Chhettri	NAME
Bulbul Kumar Tandan	NAME
Shrajesh Bahadur Nagerkoti	NAME
Binay Ballav Nayaju	NAME
Jes Prasad Nirioula	NAME
Richard Jung Damase	NAME
Moses Chandra Siddhi	NAME
Kalpesh Bahadur Tuitui	NAME
Amber Ballav Siringchhe	NAME
Mikma Prasad Shrees	NAME
Shshil Kumar Pheudin	NAME
Tulasi Aditya Madhikarmi	NAME
Shovansing Aditya Rajbhandrair	NAME
Ashlesh Ballav Ghising	NAME
Anny Nath Podey	NAME
Bandanda Chandra Pudasini	NAME
Bishnu Aditya Bhurtel	NAME
Rocky Prasad Modi	NAME
Shammi Aditya Resmi	NAME
Sujah Ballav Pudasainee	NAME
Shuvaschan Prasad Bhat	NAME
Subhan Ballav Gothi	NAME
Sakuntala Nath Gole	NAME
Nishkarsha Prasad Jain	NAME
Japsana Aditya Bhushal	NAME
Narakanta Rana Dhakal`	NAME
Raxchaya Aditya Ghimere	NAME
Dichhyant Kumar Shiwakopti	NAME
Aanish Ballav Paikrel	NAME
Aarzoo Prasad Uranw	NAME
Sonelal Bahadur Bhulan	NAME
Khilendra Jung Gangol	NAME
Devya Aditya Sheikh	NAME
Shubhendra Ballav Jnawali	NAME
Sarjan Kumar Sauden	NAME
Swechha Jung Poudal	NAME
Milap Jung Bhouju	NAME
Ghanendra Kumar Baduwal	NAME
Hans Chandra Katariya	NAME
Bhagirath Ballav Teli	NAME
Pratishtha Chandra Maske	NAME
Bina Nath Mabo	NAME
Budhdha Nath Gwachha	NAME
Juned Ballav Pusashaini	NAME
Babul Prasad Pal	NAME
Nikit Aditya Tuladahr	NAME
Shobhana Jung Khawas	NAME
Jaynandan Rana Jaiswal	NAME
Anima Ballav Pauedel	NAME
Puspa Kumar Mukhia	NAME
Shamvu Rana Chaukyal	NAME
Rebina Nath Wagley	NAME
Aasis Kumar Aala	NAME
Erensa Chandra San	NAME
Matish Kumar Thapa	NAME
Jawani Ballav Thebe	NAME
Norina Bahadur Shresthacharya	NAME
Rup Bahadur Timalsina	NAME
Gayandra Kumar Karki	NAME
Kushmawati Chandra Bhatarai	NAME
Bhibisan Ballav Choudhari	NAME
Rinusha Ballav Kalouni	NAME
Nishla Kumar Tumsingh	NAME
Rasana Aditya Buhyo	NAME
Nilay Prasad Bhan	NAME
Siddhartha Aditya Ramawat	NAME
Mitalesh Chandra Gorathoki	NAME
Utkal Rana Piya	NAME
Shaujan Chandra Byanjakar	NAME
Man Jung Kamar	NAME
Rajmani Ballav Kasula	NAME
Kshitij Kumar Shyama	NAME
Akal Rana Sinkhada	NAME
Nomraj Ballav Pantah	NAME
Prajjwol Nath Amgai	NAME
Henna Ballav Daga	NAME
Aadarsh Kumar Alemagar	NAME
Suramya Bahadur Bijukchhetimala	NAME
Siroj Prasad Khanal	NAME
Aasish Bahadur Katal	NAME
Dwarika Rana Gharti	NAME
Deepta Aditya Gothe	NAME
Veer Chandra Lohala	NAME
Ful Ballav Kadambiya	NAME
Manit Ballav Bakhrel	NAME
Darwin Nath Hyomba	NAME
Neelima Rana Banskota	NAME
Srizan Kumar Thaksu	NAME
Jogesh Nath Kayestha	NAME
Apurba Rana Purkuti	NAME
Jaishi Bahadur Dahal	NAME
Antisangarsha Nath Datheputhe	NAME
Silan Kumar Bata	NAME
Pratyusha Ballav Timilsena	NAME
Quereena Bahadur Maahrjan	NAME
Sijapati Bahadur Gurmachhan	NAME
Dibyaswari Jung Khwaounjoo	NAME
Prashant Nath Budhaair	NAME
Umika Ballav Manadnhar	NAME
Mohendra Nath Joshi	NAME
Chaturanand Chandra Garbuja	NAME
Tinky Chandra Kc	NAME
Priyana Jung Paneni	NAME
Shijan Rana Ghalseni	NAME
Eleena Nath Kusma	NAME
Anukul Ballav Sarawagi	NAME
Adit Kumar Gansi	NAME
Mithlesh Rana Chhoshyabaga	NAME
Ragina Ballav Gaurav	NAME
Bom Jung Duwadee	NAME
Parijat Ballav Khadge	NAME
Biswananda Kumar Udyog	NAME
Uchit Rana Sonar	NAME
Thir Ballav Khadgi	NAME
Mikal Ballav Kaphale	NAME
Hasina Prasad Nagila	NAME
Samiulla Aditya Gola	NAME
Purnima Kumar Jaisawal	NAME
Sabeen Nath Upereti	NAME
Samridha Prasad Gharel	NAME
Kushas Nath Asma	NAME
Prabir Nath Yugal	NAME
Babina Bahadur Shakaya	NAME
Nibesh Chandra Bhansi	NAME
Ritikesh Jung Dhujushr	NAME
Gopeswar Chandra Baudhacharya	NAME
Yosana Nath Je	NAME
Sameeksha Chandra Banerjee	NAME
Bablu Kumar Bhadel	NAME
Roshila Aditya Begwanit	NAME
Binup Bahadur Shrees	NAME
Paritosh Aditya Umar	NAME
Namuna Rana Tamang	NAME
Anudeep Jung Khachhibhova	NAME
Johny Chandra Bhatari	NAME
Upasak Kumar Mallamali	NAME
Md.mustak Prasad Pasakhala	NAME
Nawlesh Ballav Acharju	NAME
Prazol Aditya Nahata	NAME
Chabilal Jung Khatre	NAME
Shalin Kumar Varal	NAME
Aamod Chandra Sanjel	NAME
Ajaj Nath Shedhai	NAME
Krishnandan Aditya Pahadi	NAME
Sanjit Rana Tombapo	NAME
Shaila Bahadur Poudel	NAME
Narsang Rana Shakaya	NAME
Brajesh Kumar Yakkha	NAME
Bishu Jung Marahattha	NAME
Machakaji Rana Sherestha	NAME
James Aditya Nakarmi	NAME
Khanda Ballav Biskiwakarma	NAME
Aviwadan Prasad Kaphley	NAME
Anamika Chandra Chataut	NAME
Raghab Rana Balla	NAME
Manis Prasad Gheshing	NAME
Bipeen Kumar Chudhary	NAME
Shshil Nath Shapakota	NAME
Aradhya Chandra Kahrel	NAME
Arpit Chandra Ranamagar	NAME
Zenisha Prasad Gywali	NAME
Dishoj Nath Mohamed	NAME
Satyen Aditya Siddiqi	NAME
Angad Ballav Shigdel	NAME
Sarup Chandra Bibi	NAME
Priyendra Jung Varma	NAME
Jagadish Ballav Hengaju	NAME
Lavamani Kumar Shayaju	NAME
Sabina Chandra Shilpkar	NAME
Ramkewal Kumar Shan	NAME
Himesh Kumar Dhwaj	NAME
Jayan Ballav Gaihre	NAME
Manjuswari Kumar Sarraf	NAME
Zippy Ballav Mananhdar	NAME
Ramashankar Jung Bhattacharya	NAME
Ashiya Rana Shing	NAME
Richard Aditya Purbe	NAME
Humakanta Nath Khyaju	NAME
Damber Jung Chudali	NAME
Rekha(kandel) Jung Majaku	NAME
Ghanshyam Prasad Kumar	NAME
Anubhab Jung Saakha	NAME
Bibhushan Chandra Mulepati	NAME
Mikal Bahadur Homagai	NAME
Hasita Nath Ashafak	NAME
Satit Nath Budthoki	NAME
Maniratna Chandra Balla	NAME
Sirish Bahadur Chalise	NAME
Prava Kumar Jangam	NAME
Ramchandra Bahadur Huzdar	NAME
Sah Chandra Shikhrakar	NAME
Alfaz Nath Ranphaili	NAME
Himanshu Prasad Khadayat	NAME
Sakar Ballav Kalawarin	NAME
Chandni Prasad Yakthumba	NAME
Cherub Bahadur Dugar	NAME
Rumit Rana Lage	NAME
Suhina Rana Bishwkarma	NAME
Sulson Rana Oli	NAME
Aisha Ballav Khakural	NAME
Smeena Nath Lakhaju	NAME
Sachchu Jung Dholi	NAME
Samyukta Nath Hyomba	NAME
Satit Rana Baral	NAME
Dibyadhar Prasad Badaila	NAME
Koshal Kumar Malekhu	NAME
Bachaspati Bahadur Tumbahangphe	NAME
Rojal Aditya Subedhi	NAME
Rashila Rana Niraula	NAME
Prachet Kumar Ranabhat	NAME
Ayushma Chandra Pyoudel	NAME
Aakritee Rana Bhadari	NAME
Laba Chandra Sribastav	NAME
Agraj Bahadur Dhakal	NAME
Apsara Prasad Kayestha	NAME
Sujiv Ballav Roka	NAME
Grishu Chandra Aidi	NAME
Benuja Jung Thatal	NAME
Rupashi Prasad Services	NAME
Rara Kumar Gopali	NAME
Ejesh Aditya Udaya	NAME
Dharmendra Nath Lageju	NAME
Singh Chandra Diwakar	NAME
Anurag Chandra Saru	NAME
Prawor Prasad Rokaha	NAME
Shailina Nath Praswai	NAME
Nishchhal Bahadur Baitha	NAME
Baibhav Nath Nayava	NAME
Jiba Nath Bhujal	NAME
Sachhyam Kumar Kerung	NAME
Rajeena Kumar Pathik	NAME
Opsana Rana Ayub	NAME
Matish Bahadur Banjankar	NAME
Bibat Rana Shanga	NAME
Ajar Rana Mahar	NAME
Trimik Chandra Gangol	NAME
Asan Aditya Subadi	NAME
Kehar Bahadur Rangta	NAME
Honey Aditya Gaderiya	NAME
Basant Ballav Gangaju	NAME
Ritu Aditya Kanwar	NAME
Saran Ballav Taujale	NAME
Parameshwor Jung Pradhaan	NAME
Megh Prasad Bohora	NAME
Jaybabu Chandra Bata	NAME
Dhanik Bahadur Chaudhari	NAME
Mrityunjay Rana Ghaju	NAME
Sahas Nath Ahemad	NAME
Jahendra Ballav Yonzan	NAME
Alka Aditya Parajulee	NAME
Tridev Kumar Amgati	NAME
Mahendra Kumar Dhakawa	NAME
Saakar Chandra Thulung	NAME
Abhishwor Nath Argariya	NAME
Nijal Jung Lalwani	NAME
Tejas Nath Baisyat	NAME
Susmita Jung Gangol	NAME
Sworupa Prasad Acharya	NAME
Lumani Jung Chamling	NAME
Dharmagat Prasad Akhileshor	NAME
Trishala Jung Bijukchen	NAME
Digdarshan Kumar Khasu	NAME
Deb Prasad Baniya	NAME
Ladhu Prasad Bahtta	NAME
Ashin Kumar Bajracharay	NAME
Parameshor Kumar Upety	NAME
Sailab Jung Tanukar	NAME
Shilpita Ballav Lo	NAME
Kantish Jung Bhattarai	NAME
Sachi Rana Kumar	NAME
Sikandar Kumar Khaki	NAME
Sadhiksha Ballav Siwakoti	NAME
Omhari Nath Naaz	NAME
Kavikant Rana Sonju	NAME
Abhijaya Bahadur Bijukchhe	NAME
Diksha Ballav Sudi	NAME
Labina Nath Wanju	NAME
Nisseem Nath Bajgai	NAME
Tenzing Aditya Gochhen	NAME
Neel Ballav Pokharal	NAME
Adarsha Bahadur Khadagi	NAME
Abhiyan Rana Shristha	NAME
Pabitra Jung Karanjit	NAME
Anu Nath Darshandhari	NAME
Abhimat Chandra Mabo	NAME
Orish Chandra Dumre	NAME
Anusri Ballav Haque	NAME
Latip Nath Amatya	NAME
Jogendra Rana Kusawaha	NAME
Nilav Prasad Bithari	NAME
Sarbagyan Chandra Chitlangiya	NAME
Kishwor Ballav Kaushik	NAME
Mokshendra Nath Ramjali	NAME
Ajad Ballav Saakha	NAME
Saman Rana Gongal	NAME
Yamini Ballav Ghameri	NAME
Sanskriti Jung Ghimiree	NAME
Melisha Bahadur Kathariya	NAME
Sumin Kumar Bam	NAME
Suput Rana Munankami	NAME
Sayara Rana Bajpayee	NAME
Sange Bahadur Kayashta	NAME
Manabi Aditya Bholan	NAME
Paribesh Ballav Shriwastav	NAME
Ramani Aditya Dumaru	NAME
Bipasana Rana Kansakar	NAME
Biken Kumar House	NAME
Ai Jung Sanda	NAME
Sangam Rana Jamaakatel	NAME
Reshub Kumar Biswash	NAME
Yasmine Rana Sarangkoti	NAME
Satrughan Prasad Chudharya	NAME
Yupen Kumar Pramita	NAME
Vinaya Bahadur Rajbhandair	NAME
Baizu Bahadur Phagu	NAME
Agraj Bahadur Risal	NAME
Brishav Jung Badrudoza	NAME
Suta Ballav Kalawar	NAME
Natasha Ballav Marasaini	NAME
Ujuma Rana Hamo	NAME
Tamundeshwor Kumar Nakarmi	NAME
Bibushan Nath Lawatee	NAME
Umika Bahadur Pachhai	NAME
Ishu Jung Sharada	NAME
Aashraya Prasad Nakarmi	NAME
Ekaraj Nath Khagi	NAME
Bickal Kumar Kathait	NAME
Trideep Bahadur Nandwana	NAME
Rattan Nath Kwaunju	NAME
Sumish Nath Pageni	NAME
Kshiring Rana Rajbharat	NAME
Dixit Rana Miya	NAME
Manga Aditya Battarai	NAME
Swagat Bahadur Shekh	NAME
Naran Nath Shankhi	NAME
Sardila Bahadur Mahat	NAME
Puspmani Chandra Yogesh	NAME
Charu Jung Duwadee	NAME
